396648	1083	420	393555
0	1564	1033	0
407050	951	445	395396
403115	1039	480	394595
396159	686	206	393826
392258	503	227	391437
406113	500	198	395538
0	648	464	0
0	681	507	0
379413	550	233	387971
397869	701	310	393275
0	873	555	0
399796	677	225	394283
393502	975	437	392333
0	1202	503	0
407454	454	204	395530
409290	499	200	395767
0	693	621	0
401074	466	197	393722
0	689	502	0
395347	528	201	392961
0	707	627	0
0	677	488	0
398755	473	204	393487
0	684	483	0
396038	494	264	392738
388952	512	201	390738
391336	495	211	391679
0	667	481	0
0	717	531	0
0	692	503	0
0	707	498	0
407672	505	204	395366
0	682	565	0
390473	503	201	392011
392513	504	213	392495
0	690	482	0
0	666	622	0
0	705	490	0
0	671	485	0
0	691	504	0
0	751	485	0
0	687	486	0
397007	481	200	393408
0	670	518	0
406489	491	203	395008
0	701	513	0
0	695	503	0
0	729	597	0
396936	473	202	393205
395759	526	195	392416
402783	457	195	394548
0	749	482	0
396360	475	204	393023
394282	467	200	392045
0	706	474	0
409462	469	202	396715
410077	479	301	396635
0	664	485	0
0	659	478	0
412818	493	196	396795
0	683	565	0
0	693	506	0
0	752	481	0
0	663	486	0
406624	547	205	394850
403063	480	203	395028
0	774	527	0
0	687	498	0
0	789	500	0
0	678	509	0
0	721	523	0
389399	495	197	390815
0	697	479	0
0	713	476	0
0	703	517	0
0	816	530	0
0	756	547	0
411299	514	218	395982
404080	512	237	394288
401624	612	192	393435
0	689	496	0
410415	481	204	395537
0	673	484	0
378578	532	197	387921
414161	452	220	396784
385063	538	189	391447
0	699	488	0
0	692	570	0
390183	466	190	391032
0	655	487	0
0	645	472	0
0	660	586	0
0	650	472	0
417368	450	201	397748
0	655	565	0
397477	484	254	392606
402700	497	217	393849
0	773	485	0
406596	453	194	396291
total 134764ms
388444	530	232	390517
0	721	577	0
0	671	534	0
0	688	485	0
0	688	478	0
0	740	481	0
0	686	502	0
0	659	541	0
0	870	638	0
0	712	471	0
0	678	498	0
0	745	591	0
0	738	596	0
0	681	515	0
0	698	506	0
0	790	470	0
0	721	481	0
0	706	502	0
0	818	530	0
0	709	503	0
0	707	480	0
0	802	575	0
0	737	501	0
0	680	482	0
0	691	477	0
0	1072	490	0
0	748	681	0
0	681	494	0
0	787	509	0
0	686	506	0
0	668	477	0
0	656	543	0
0	678	488	0
0	656	485	0
0	680	477	0
0	762	491	0
0	710	511	0
0	669	482	0
0	730	590	0
0	675	486	0
0	759	516	0
0	672	581	0
0	727	482	0
379822	504	239	389036
0	752	489	0
0	764	538	0
0	704	493	0
0	677	497	0
0	702	514	0
0	684	529	0
0	739	510	0
0	698	477	0
0	737	499	0
0	669	498	0
0	683	492	0
400522	519	222	393427
0	785	509	0
0	762	576	0
0	713	534	0
0	789	568	0
0	969	1101	0
0	923	586	0
0	754	519	0
0	767	539	0
0	744	652	0
0	753	541	0
0	774	526	0
0	765	560	0
0	1343	1057	0
0	1505	1076	0
0	1451	1101	0
0	1497	1111	0
0	1411	1038	0
0	1440	1270	0
0	1916	1236	0
0	1419	1065	0
0	1475	1097	0
0	1477	1119	0
0	1443	1109	0
0	1508	1000	0
0	1442	1049	0
0	1417	1097	0
0	1446	1074	0
0	1481	1057	0
0	1467	1072	0
0	1491	1068	0
0	1466	1099	0
0	1446	729	0
0	722	554	0
0	691	497	0
0	669	572	0
0	701	479	0
0	723	507	0
0	719	518	0
0	754	492	0
0	672	503	0
396484	532	198	392723
0	1116	1068	0
0	1446	1138	0
0	914	571	0
total 187797ms
0	734	520	0
0	705	576	0
0	682	497	0
0	675	764	0
0	1448	1060	0
0	1053	493	0
0	700	526	0
0	678	506	0
0	684	492	0
0	712	566	0
0	981	595	0
0	944	692	0
0	1676	1100	0
0	699	573	0
0	673	473	0
0	653	470	0
0	673	580	0
0	807	481	0
0	678	494	0
0	680	507	0
0	717	615	0
0	698	521	0
0	721	525	0
0	720	476	0
0	733	479	0
0	793	473	0
0	673	483	0
0	755	523	0
0	711	525	0
0	711	533	0
0	705	637	0
0	727	515	0
0	746	529	0
0	724	469	0
0	690	516	0
0	716	479	0
0	758	516	0
0	834	517	0
0	738	487	0
0	660	471	0
0	713	566	0
0	701	508	0
0	754	509	0
0	723	483	0
0	683	483	0
0	671	477	0
0	662	469	0
0	658	557	0
0	653	471	0
0	681	518	0
0	669	481	0
0	731	501	0
0	652	474	0
0	664	483	0
0	678	587	0
0	673	518	0
0	714	529	0
0	769	490	0
0	694	531	0
0	711	497	0
0	722	477	0
0	797	521	0
0	749	498	0
0	739	486	0
0	679	589	0
0	728	507	0
0	790	544	0
0	683	530	0
0	695	488	0
0	715	505	0
0	707	504	0
0	744	497	0
0	745	496	0
0	703	509	0
0	685	588	0
0	676	471	0
0	669	466	0
0	676	472	0
0	796	473	0
0	652	474	0
0	656	471	0
0	665	494	0
0	681	505	0
0	662	485	0
0	689	473	0
0	726	524	0
0	657	492	0
0	692	483	0
0	663	470	0
0	727	478	0
0	679	492	0
0	678	480	0
0	751	504	0
0	663	520	0
0	662	507	0
0	669	554	0
0	705	499	0
0	704	504	0
0	664	522	0
0	803	491	0
total 156241ms
